user_id,problem
43815,0.2701
43816,0.1119
43817,0.27090000000000003
43818,0.7317
43819,0.28180000000000005
43820,0.24280000000000002
43821,0.14500000000000002
43822,0.24670000000000003
43823,0.09430000000000005
43824,0.09960000000000002
43825,0.1795
43826,0.09309999999999996
43827,0.23450000000000004
43828,0.14259999999999995
43829,0.14790000000000003
43830,0.8095
43831,0.19979999999999998
43832,0.5039
43833,0.7453
43834,0.07640000000000002
43835,0.19469999999999998
43836,0.24870000000000003
43837,0.22360000000000002
43838,0.8255
43839,0.37849999999999995
43840,0.2589
43841,0.20740000000000003
43842,0.4174
43843,0.9259
43844,0.9173
43845,0.09889999999999999
43846,0.11429999999999996
43847,0.7359
43848,0.5337
43849,0.23429999999999995
43850,0.8029
43851,0.8382
43852,0.15559999999999996
43853,0.10370000000000001
43854,0.4658
43855,0.24339999999999995
43856,0.24860000000000004
43857,0.13970000000000005
43858,0.14980000000000004
43859,0.6976
43860,0.8758
43861,0.28859999999999997
43862,0.33320000000000005
43863,0.1844
43864,0.11280000000000001
43865,0.09809999999999997
43866,0.10389999999999999
43867,0.2966
43868,0.21750000000000003
43869,0.4143
43870,0.3095
43871,0.9244
43872,0.23819999999999997
43873,0.10770000000000002
43874,0.13759999999999994
43875,0.25649999999999995
43876,0.3789
43877,0.7989
43878,0.08540000000000003
43879,0.7206
43880,0.12170000000000003
43881,0.2096
43882,0.8084
43883,0.13580000000000003
43884,0.42279999999999995
43885,0.2804
43886,0.48839999999999995
43887,0.10219999999999996
43888,0.23929999999999996
43889,0.12539999999999996
43890,0.4004
43891,0.30569999999999997
43892,0.42979999999999996
43893,0.14500000000000002
43894,0.14129999999999998
43895,0.1633
43896,0.2509
43897,0.1915
43898,0.7447
43899,0.5867
43900,0.1501
43901,0.25649999999999995
43902,0.2219
43903,0.08030000000000004
43904,0.6122
43905,0.28569999999999995
43906,0.15000000000000002
43907,0.5489
43908,0.2983
43909,0.34330000000000005
43910,0.23160000000000003
43911,0.2691
43912,0.7121
43913,0.4023
43914,0.9331
43915,0.08640000000000003
43916,0.08960000000000001
43917,0.8787
43918,0.08530000000000004
43919,0.11809999999999998
43920,0.12749999999999995
43921,0.19910000000000005
43922,0.132
43923,0.16110000000000002
43924,0.134
43925,0.06630000000000003
43926,0.14080000000000004
43927,0.10929999999999995
43928,0.5998
43929,0.3125
43930,0.6032
43931,0.35960000000000003
43932,0.07030000000000003
43933,0.39859999999999995
43934,0.18379999999999996
43935,0.9102
43936,0.25060000000000004
43937,0.9273
43938,0.1471
43939,0.132
43940,0.38060000000000005
43941,0.3127
43942,0.28800000000000003
43943,0.2854
43944,0.23219999999999996
43945,0.3395
43946,0.10219999999999996
43947,0.16620000000000001
43948,0.5118
43949,0.5304
43950,0.17920000000000003
43951,0.6827
43952,0.12460000000000004
43953,0.13429999999999997
43954,0.7327
43955,0.897
43956,0.10070000000000001
43957,0.8154
43958,0.13729999999999998
43959,0.5207
43960,0.27170000000000005
43961,0.8933
43962,0.5338
43963,0.13470000000000004
43964,0.569
43965,0.19899999999999995
43966,0.1624
43967,0.48040000000000005
43968,0.8017
43969,0.5936
43970,0.10819999999999996
43971,0.20640000000000003
43972,0.20020000000000004
43973,0.9289
43974,0.07920000000000005
43975,0.20009999999999994
43976,0.6531
43977,0.26249999999999996
43978,0.36160000000000003
43979,0.14380000000000004
43980,0.18879999999999997
43981,0.3003
43982,0.14029999999999998
43983,0.4514
43984,0.3546
43985,0.14090000000000003
43986,0.20789999999999997
43987,0.17769999999999997
43988,0.23640000000000005
43989,0.18059999999999998
43990,0.23129999999999995
43991,0.1794
43992,0.3204
43993,0.18510000000000004
43994,0.11580000000000001
43995,0.1491
43996,0.15080000000000005
43997,0.2511
43998,0.09230000000000005
43999,0.12470000000000003
44000,0.07420000000000004
44001,0.8367
44002,0.26370000000000005
44003,0.8937
44004,0.8897
44005,0.29969999999999997
44006,0.8439
44007,0.8762
44008,0.16379999999999995
44009,0.34830000000000005
44010,0.3538
44011,0.19440000000000002
44012,0.12029999999999996
44013,0.7922
44014,0.856
44015,0.1875
44016,0.21909999999999996
44017,0.9229
44018,0.5079
44019,0.19230000000000003
44020,0.2903
44021,0.3103
44022,0.13349999999999995
44023,0.16749999999999998
44024,0.2047
44025,0.9216
44026,0.9339
44027,0.31779999999999997
44028,0.1623
44029,0.17830000000000001
44030,0.9384
44031,0.7765
44032,0.2884
44033,0.15259999999999996
44034,0.13990000000000002
44035,0.21409999999999996
44036,0.17010000000000003
44037,0.0686
44038,0.2722
44039,0.6799
44040,0.5391
44041,0.16959999999999997
44042,0.15900000000000003
44043,0.34440000000000004
44044,0.9427
44045,0.23070000000000002
44046,0.3762
44047,0.15139999999999998
44048,0.48429999999999995
44049,0.567
44050,0.27
44051,0.543
44052,0.11329999999999996
44053,0.12180000000000002
44054,0.2047
44055,0.8574
44056,0.2025
44057,0.2955
44058,0.5251
44059,0.19540000000000002
44060,0.79
44061,0.402
44062,0.33599999999999997
44063,0.3046
44064,0.8826
44065,0.11209999999999998
44066,0.37339999999999995
44067,0.09119999999999995
44068,0.20850000000000002
44069,0.1854
44070,0.7285
44071,0.3849
44072,0.30189999999999995
44073,0.1553
44074,0.32020000000000004
44075,0.675
44076,0.7949
44077,0.18879999999999997
44078,0.12629999999999997
44079,0.848
44080,0.87
44081,0.24609999999999999
44082,0.24419999999999997
44083,0.8624
44084,0.42269999999999996
44085,0.15239999999999998
44086,0.29190000000000005
44087,0.08430000000000004
44088,0.19889999999999997
44089,0.6153
44090,0.4244
44091,0.22960000000000003
44092,0.7448
44093,0.8571
44094,0.10609999999999997
44095,0.31899999999999995
44096,0.3235
44097,0.13560000000000005
44098,0.29369999999999996
44099,0.19810000000000005
44100,0.24570000000000003
44101,0.37839999999999996
44102,0.8549
44103,0.7629
44104,0.22060000000000002
44105,0.16410000000000002
44106,0.598
44107,0.9155
44108,0.23509999999999998
44109,0.7637
44110,0.18030000000000002
44111,0.7881
44112,0.5742
44113,0.7957
44114,0.36839999999999995
44115,0.37960000000000005
44116,0.379
44117,0.14659999999999995
44118,0.1573
44119,0.5645
44120,0.7027
44121,0.393
44122,0.33199999999999996
44123,0.24819999999999998
44124,0.05830000000000002
44125,0.8044
44126,0.20550000000000002
44127,0.28269999999999995
44128,0.4626
44129,0.12029999999999996
44130,0.7743
44131,0.0746
44132,0.9333
44133,0.29090000000000005
44134,0.4877
44135,0.2563
44136,0.2844
44137,0.3145
44138,0.16080000000000005
44139,0.4295
44140,0.5361
44141,0.07079999999999997
44142,0.2782
44143,0.3751
44144,0.07350000000000001
44145,0.8141
44146,0.8175
44147,0.28869999999999996
44148,0.4024
44149,0.2784
44150,0.18220000000000003
44151,0.8235
44152,0.5065
44153,0.10029999999999994
44154,0.28400000000000003
44155,0.8683
44156,0.07140000000000002
44157,0.8859
44158,0.18000000000000005
44159,0.9048
44160,0.5954
44161,0.23640000000000005
44162,0.20940000000000003
44163,0.06420000000000003
44164,0.046599999999999975
44165,0.6161
44166,0.1281
44167,0.19430000000000003
44168,0.4184
44169,0.1733
44170,0.23429999999999995
44171,0.1432
44172,0.1079
44173,0.17900000000000005
44174,0.35340000000000005
44175,0.1078
44176,0.27559999999999996
44177,0.11619999999999997
44178,0.12250000000000005
44179,0.10840000000000005
44180,0.22699999999999998
44181,0.4101
44182,0.10019999999999996
44183,0.0696
44184,0.24529999999999996
44185,0.18920000000000003
44186,0.04420000000000002
44187,0.18269999999999997
44188,0.1392
44189,0.09460000000000002
44190,0.917
44191,0.6431
44192,0.29990000000000006
44193,0.18330000000000002
44194,0.4192
44195,0.8499
44196,0.7941
44197,0.2661
44198,0.8833
44199,0.37760000000000005
44200,0.2269
44201,0.9201
44202,0.1109
44203,0.3628
44204,0.248
44205,0.8537
44206,0.4122
44207,0.15269999999999995
44208,0.21650000000000003
44209,0.1199
44210,0.15200000000000002
44211,0.10060000000000002
44212,0.10299999999999998
44213,0.35409999999999997
44214,0.4504
44215,0.19589999999999996
44216,0.18189999999999995
44217,0.43989999999999996
44218,0.20720000000000005
44219,0.25570000000000004
44220,0.32489999999999997
44221,0.24209999999999998
44222,0.35309999999999997
44223,0.4777
44224,0.2723
44225,0.3235
44226,0.2885
44227,0.09860000000000002
44228,0.12409999999999999
44229,0.3215
44230,0.24409999999999998
44231,0.24680000000000002
44232,0.12470000000000003
44233,0.1401
44234,0.22350000000000003
44235,0.42910000000000004
44236,0.17200000000000004
44237,0.38839999999999997
44238,0.34019999999999995
44239,0.5801
44240,0.4756
44241,0.10019999999999996
44242,0.17290000000000005
44243,0.6796
44244,0.8299
44245,0.6966
44246,0.42810000000000004
44247,0.18159999999999998
44248,0.3177
44249,0.21940000000000004
44250,0.34019999999999995
44251,0.21350000000000002
44252,0.23129999999999995
44253,0.9177
44254,0.5965
44255,0.793
44256,0.9001
44257,0.4588
44258,0.1371
44259,0.05610000000000004
44260,0.17420000000000002
44261,0.0796
44262,0.12339999999999995
44263,0.4092
44264,0.2097
44265,0.09660000000000002
44266,0.0867
44267,0.11050000000000004
44268,0.5724
44269,0.1543
44270,0.8783
44271,0.09719999999999995
44272,0.07250000000000001
44273,0.7986
44274,0.5536
44275,0.22399999999999998
44276,0.3012
44277,0.14129999999999998
44278,0.06369999999999998
44279,0.32020000000000004
44280,0.35429999999999995
44281,0.10199999999999998
44282,0.281
44283,0.08130000000000004
44284,0.8521
44285,0.24580000000000002
44286,0.2187
44287,0.8857
44288,0.2976
44289,0.3163
44290,0.25670000000000004
44291,0.20579999999999998
44292,0.09399999999999997
44293,0.9426
44294,0.21819999999999995
44295,0.3741
44296,0.4817
44297,0.24929999999999997
44298,0.2528
44299,0.3577
44300,0.16900000000000004
44301,0.059599999999999986
44302,0.368
44303,0.6213
44304,0.1603
44305,0.25229999999999997
44306,0.2419
44307,0.1774
44308,0.14659999999999995
44309,0.0826
44310,0.1048
44311,0.17679999999999996
44312,0.13180000000000003
44313,0.5811
44314,0.08089999999999997
44315,0.35129999999999995
44316,0.1482
44317,0.21089999999999998
44318,0.8602
44319,0.15369999999999995
44320,0.16349999999999998
44321,0.17059999999999997
44322,0.23109999999999997
44323,0.2884
44324,0.8026
44325,0.5828
44326,0.22750000000000004
44327,0.3325
44328,0.1493
44329,0.576
44330,0.30289999999999995
44331,0.34740000000000004
44332,0.20499999999999996
44333,0.2632
44334,0.08109999999999995
44335,0.0847
44336,0.123
44337,0.12209999999999999
44338,0.10140000000000005
44339,0.28169999999999995
44340,0.0948
44341,0.7919
44342,0.07189999999999996
44343,0.2512
44344,0.2097
44345,0.2117
44346,0.24819999999999998
44347,0.09699999999999998
44348,0.346
44349,0.7325
44350,0.8321
44351,0.6026
44352,0.22130000000000005
44353,0.3153
44354,0.7933
44355,0.4646
44356,0.7991
44357,0.4558
44358,0.08130000000000004
44359,0.8903
44360,0.16800000000000004
44361,0.20140000000000002
44362,0.4536
44363,0.0696
44364,0.2549
44365,0.17359999999999998
44366,0.2845
44367,0.35719999999999996
44368,0.0685
44369,0.348
44370,0.7077
44371,0.3042
44372,0.27270000000000005
44373,0.6404
44374,0.15480000000000005
44375,0.5417
44376,0.14629999999999999
44377,0.6992
44378,0.32130000000000003
44379,0.21189999999999998
44380,0.2136
44381,0.14900000000000002
44382,0.09260000000000002
44383,0.122
44384,0.35409999999999997
44385,0.775
44386,0.24009999999999998
44387,0.6829
44388,0.19669999999999999
44389,0.24229999999999996
44390,0.21289999999999998
44391,0.15380000000000005
44392,0.89
44393,0.4206
44394,0.6144
44395,0.8978
44396,0.4374
44397,0.6433
44398,0.47909999999999997
44399,0.49429999999999996
44400,0.42400000000000004
44401,0.11809999999999998
44402,0.49850000000000005
44403,0.5595
44404,0.24650000000000005
44405,0.3056
44406,0.07620000000000005
44407,0.3254
44408,0.8283
44409,0.373
44410,0.20289999999999997
44411,0.29790000000000005
44412,0.19479999999999997
44413,0.19340000000000002
44414,0.47350000000000003
44415,0.473
44416,0.09030000000000005
44417,0.19489999999999996
44418,0.5055
44419,0.47019999999999995
44420,0.13
44421,0.11660000000000004
44422,0.10370000000000001
44423,0.22109999999999996
44424,0.5311
44425,0.45399999999999996
44426,0.2581
44427,0.38839999999999997
44428,0.4658
44429,0.14629999999999999
44430,0.2369
44431,0.21609999999999996
44432,0.28559999999999997
44433,0.16510000000000002
44434,0.3991
44435,0.11909999999999998
44436,0.13890000000000002
44437,0.7961
44438,0.4739
44439,0.881
44440,0.07620000000000005
44441,0.32999999999999996
44442,0.5055
44443,0.11170000000000002
44444,0.14039999999999997
44445,0.4173
44446,0.03649999999999998
44447,0.10570000000000002
44448,0.21020000000000005
44449,0.7326
44450,0.1785
44451,0.42310000000000003
44452,0.062000000000000055
44453,0.13470000000000004
44454,0.22840000000000005
44455,0.1673
44456,0.22040000000000004
44457,0.18979999999999997
44458,0.14
44459,0.18520000000000003
44460,0.5324
44461,0.8518
44462,0.40549999999999997
44463,0.17889999999999995
44464,0.45389999999999997
44465,0.19879999999999998
44466,0.45799999999999996
44467,0.7323
44468,0.1642
44469,0.31910000000000005
44470,0.11429999999999996
44471,0.19599999999999995
44472,0.10270000000000001
44473,0.72
44474,0.19740000000000002
44475,0.8308
44476,0.24280000000000002
44477,0.09360000000000002
44478,0.13319999999999999
44479,0.5687
44480,0.17979999999999996
44481,0.9707
44482,0.29379999999999995
44483,0.2338
44484,0.5385
44485,0.15649999999999997
44486,0.6061
44487,0.3366
44488,0.17000000000000004
44489,0.14190000000000003
44490,0.9226
44491,0.2629
44492,0.2733
44493,0.0464
44494,0.047699999999999965
44495,0.08079999999999998
44496,0.8879
44497,0.0686
44498,0.30689999999999995
44499,0.5818
44500,0.819
44501,0.9115
44502,0.2782
44503,0.1996
44504,0.8415
44505,0.10340000000000005
44506,0.41979999999999995
44507,0.5088
44508,0.18879999999999997
44509,0.44720000000000004
44510,0.06720000000000004
44511,0.08479999999999999
44512,0.0927
44513,0.24950000000000006
44514,0.34119999999999995
44515,0.09309999999999996
44516,0.21960000000000002
44517,0.19489999999999996
44518,0.5491
44519,0.26559999999999995
44520,0.25860000000000005
44521,0.18789999999999996
44522,0.17459999999999998
44523,0.669
44524,0.11709999999999998
44525,0.816
44526,0.9157
44527,0.492
44528,0.7483
44529,0.3345
44530,0.13859999999999995
44531,0.24329999999999996
44532,0.15669999999999995
44533,0.4756
44534,0.7632
44535,0.8289
44536,0.16259999999999997
44537,0.13549999999999995
44538,0.09889999999999999
44539,0.18200000000000005
44540,0.1876
44541,0.46140000000000003
44542,0.22919999999999996
44543,0.48429999999999995
44544,0.15490000000000004
44545,0.15480000000000005
44546,0.49829999999999997
44547,0.28600000000000003
44548,0.8804
44549,0.11309999999999998
44550,0.9197
44551,0.952
44552,0.17110000000000003
44553,0.29479999999999995
44554,0.10089999999999999
44555,0.09060000000000001
44556,0.16069999999999995
44557,0.16790000000000005
44558,0.26470000000000005
44559,0.11019999999999996
44560,0.21289999999999998
44561,0.36639999999999995
44562,0.49760000000000004
44563,0.3136
44564,0.3338
44565,0.17930000000000001
44566,0.14159999999999995
44567,0.6179
44568,0.3228
44569,0.2076
44570,0.34740000000000004
44571,0.1876
44572,0.41069999999999995
44573,0.8178
44574,0.6952
44575,0.7843
44576,0.4133
44577,0.7596
44578,0.21930000000000005
44579,0.07450000000000001
44580,0.8133
44581,0.23050000000000004
44582,0.40680000000000005
44583,0.9289
44584,0.24439999999999995
44585,0.16949999999999998
44586,0.07289999999999996
44587,0.19410000000000005
44588,0.20720000000000005
44589,0.506
44590,0.37570000000000003
44591,0.8019
44592,0.2549
44593,0.7759
44594,0.27159999999999995
44595,0.7932
44596,0.15469999999999995
44597,0.22870000000000001
44598,0.24860000000000004
44599,0.7132
44600,0.20609999999999995
44601,0.15059999999999996
44602,0.9017
44603,0.9153
44604,0.8942
44605,0.23309999999999997
44606,0.2521
44607,0.16610000000000003
44608,0.1542
44609,0.8978
44610,0.24150000000000005
44611,0.21640000000000004
44612,0.1745
44613,0.08819999999999995
44614,0.07620000000000005
44615,0.10899999999999999
44616,0.14939999999999998
44617,0.27259999999999995
44618,0.15239999999999998
44619,0.09299999999999997
44620,0.32430000000000003
44621,0.15090000000000003
44622,0.1382
44623,0.14329999999999998
44624,0.14180000000000004
44625,0.1795
44626,0.1451
44627,0.1763
44628,0.14629999999999999
44629,0.25139999999999996
44630,0.4433
44631,0.35929999999999995
44632,0.0897
44633,0.3426
44634,0.3245
44635,0.7669
44636,0.10099999999999998
44637,0.2277
44638,0.10570000000000002
44639,0.25660000000000005
44640,0.19510000000000005
44641,0.32589999999999997
44642,0.1694
44643,0.21299999999999997
44644,0.45189999999999997
44645,0.07550000000000001
44646,0.2652
44647,0.8807
44648,0.3207
44649,0.21730000000000005
44650,0.24129999999999996
44651,0.22699999999999998
44652,0.31399999999999995
44653,0.1644
44654,0.11229999999999996
44655,0.8247
44656,0.1604
44657,0.8445
44658,0.31089999999999995
44659,0.247
44660,0.7591
44661,0.24660000000000004
44662,0.15980000000000005
44663,0.22399999999999998
44664,0.23109999999999997
44665,0.3032
44666,0.126
44667,0.3762
44668,0.8041
44669,0.18089999999999995
44670,0.8036
44671,0.18610000000000004
44672,0.8555
44673,0.11619999999999997
44674,0.11880000000000002
44675,0.38770000000000004
44676,0.3829
44677,0.28759999999999997
44678,0.12250000000000005
44679,0.15269999999999995
44680,0.3094
44681,0.13249999999999995
